2026-03-11 02:08:02.397 | INFO     | __main__:run_github_test:19 - --- Starting UI Agent GITHUB Task ---
2026-03-11 02:20:49.693 | INFO     | src.intelligence.perception.engine:get_ui_state:63 - [VisionEngine] Extracting state from C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_18.png
2026-03-11 02:20:53.114 | INFO     | src.kernel.loop:run_task:166 - [KernelLoop] Iteration 18 State: Here is a description of the current page state:

The screen shows a Google Chrome browser window. T...
2026-03-11 02:20:54.419 | INFO     | src.kernel.loop:run_task:204 - [KernelLoop] Planned Action: type - We need to navigate to the github.com website. Typing the URL in the search bar is the first step to achieving that.
2026-03-11 02:20:54.420 | INFO     | src.kernel.loop:run_task:233 - [KernelLoop] Proceeding with ACT: {'action': 'type', 'target': 'Search Google or type a URL', 'reasoning': 'We need to navigate to the github.com website. Typing the URL in the search bar is the first step to achieving that.', 'parameters': {'text': 'https://github.com'}}
2026-03-11 02:20:54.420 | ERROR    | src.kernel.loop:run_task:270 - [KernelLoop] Actuation failed: KeyboardTool.execute() got multiple values for argument 'action'
2026-03-11 02:20:54.490 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_19.png
2026-03-11 02:20:54.491 | INFO     | src.intelligence.perception.engine:get_ui_state:63 - [VisionEngine] Extracting state from C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_19.png
2026-03-11 02:20:58.306 | INFO     | src.kernel.loop:run_task:166 - [KernelLoop] Iteration 19 State: Here's a description of the current page state, major windows, and primary action buttons:

**Page S...
2026-03-11 02:20:59.645 | INFO     | src.kernel.loop:run_task:204 - [KernelLoop] Planned Action: type - The first step is to navigate to github.com. To do this, I need to type the URL into the search bar.
2026-03-11 02:20:59.646 | INFO     | src.kernel.loop:run_task:233 - [KernelLoop] Proceeding with ACT: {'action': 'type', 'target': 'Search Bar', 'reasoning': 'The first step is to navigate to github.com. To do this, I need to type the URL into the search bar.', 'parameters': {'text': 'github.com'}}
2026-03-11 02:20:59.646 | ERROR    | src.kernel.loop:run_task:270 - [KernelLoop] Actuation failed: KeyboardTool.execute() got multiple values for argument 'action'
2026-03-11 02:20:59.769 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_20.png
2026-03-11 02:20:59.770 | INFO     | src.intelligence.perception.engine:get_ui_state:63 - [VisionEngine] Extracting state from C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_20.png
2026-03-11 02:21:02.579 | INFO     | src.kernel.loop:run_task:166 - [KernelLoop] Iteration 20 State: Here is the information extracted from the image:
- The browser is open on a new tab in Google Chrom...
2026-03-11 02:21:03.770 | INFO     | src.kernel.loop:run_task:204 - [KernelLoop] Planned Action: type - The address bar is focused, so I can type the URL to navigate to GitHub.
2026-03-11 02:21:03.770 | INFO     | src.kernel.loop:run_task:233 - [KernelLoop] Proceeding with ACT: {'action': 'type', 'target': None, 'reasoning': 'The address bar is focused, so I can type the URL to navigate to GitHub.', 'parameters': {'text': 'https://github.com'}}
2026-03-11 02:21:03.771 | ERROR    | src.kernel.loop:run_task:270 - [KernelLoop] Actuation failed: KeyboardTool.execute() got multiple values for argument 'action'
2026-03-11 02:21:03.772 | INFO     | src.kernel.loop:run_task:323 - [KernelLoop] Task finished.
2026-03-11 02:21:03.772 | INFO     | src.kernel.observatory:set_attention_mode:27 - [Observatory] Transitioning attention mode: FOCUSED -> DIFFUSED
2026-03-11 02:21:03.773 | INFO     | src.intelligence.cognition:start:24 - [Cognition] Diffused Attention Monitor STARTED.
2026-03-11 02:21:03.774 | INFO     | src.kernel.loop:stop:334 - [KernelLoop] Shutdown complete.
2026-03-11 02:21:03.775 | INFO     | src.intelligence.perception.live_streamer:disconnect:109 - [LiveStreamer] Disconnect requested.
2026-03-11 02:21:03.775 | INFO     | __main__:run_github_test:72 - --- GITHUB Task Completed ---
2026-03-11 02:21:03.776 | INFO     | src.kernel.loop:stop:334 - [KernelLoop] Shutdown complete.
2026-03-11 02:21:03.777 | INFO     | src.intelligence.perception.live_streamer:disconnect:109 - [LiveStreamer] Disconnect requested.
2026-03-11 02:21:03.864 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\diffused_glimpse.png
